ID,Prob1
16168, 0.22
16169, 0.25
16170, 0.36
16171, 0.22
16172, 0.31
16173, 0.30
16174, 0.39
16175, 0.21
16176, 0.43
16177, 0.31
16178, 0.32
16179, 0.26
16180, 0.68
16181, 0.26
16182, 0.44
16183, 0.25
16184, 0.25
16185, 0.36
16186, 0.28
16187, 0.36
16188, 0.21
16189, 0.36
16190, 0.43
16191, 0.24
16192, 0.24
16193, 0.39
16194, 0.41
16195, 0.58
16196, 0.30
16197, 0.40
16198, 0.21
16199, 0.26
16200, 0.32
16201, 0.28
16202, 0.37
16203, 0.59
16204, 0.21
16205, 0.29
16206, 0.29
16207, 0.58
16208, 0.22
16209, 0.60
16210, 0.60
16211, 0.26
16212, 0.25
16213, 0.27
16214, 0.21
16215, 0.24
16216, 0.57
16217, 0.31
16218, 0.21
16219, 0.26
16220, 0.58
16221, 0.25
16222, 0.58
16223, 0.45
16224, 0.34
16225, 0.31
16226, 0.21
16227, 0.22
16228, 0.27
16229, 0.26
16230, 0.52
16231, 0.20
16232, 0.27
16233, 0.31
16234, 0.37
16235, 0.31
16236, 0.28
16237, 0.25
16238, 0.31
16239, 0.28
16240, 0.30
16241, 0.48
16242, 0.26
16243, 0.58
16244, 0.39
16245, 0.21
16246, 0.33
16247, 0.35
16248, 0.29
16249, 0.58
16250, 0.29
16251, 0.25
16252, 0.55
16253, 0.30
16254, 0.39
16255, 0.28
16256, 0.24
16257, 0.58
16258, 0.42
16259, 0.62
16260, 0.35
16261, 0.33
16262, 0.26
16263, 0.23
16264, 0.27
16265, 0.32
16266, 0.25
16267, 0.28
16268, 0.32
16269, 0.41
16270, 0.25
16271, 0.31
16272, 0.43
16273, 0.28
16274, 0.32
16275, 0.48
16276, 0.38
16277, 0.25
16278, 0.23
16279, 0.43
16280, 0.59
16281, 0.56
16282, 0.25
16283, 0.34
16284, 0.36
16285, 0.23
16286, 0.51
16287, 0.27
16288, 0.44
16289, 0.24
16290, 0.23
16291, 0.48
16292, 0.32
16293, 0.56
16294, 0.57
16295, 0.28
16296, 0.21
16297, 0.29
16298, 0.31
16299, 0.39
16300, 0.23
16301, 0.25
16302, 0.60
16303, 0.33
16304, 0.21
16305, 0.23
16306, 0.36
16307, 0.61
16308, 0.47
16309, 0.28
16310, 0.51
16311, 0.32
16312, 0.38
16313, 0.24
16314, 0.43
16315, 0.28
16316, 0.25
16317, 0.35
16318, 0.27
16319, 0.31
16320, 0.26
16321, 0.31
16322, 0.46
16323, 0.31
16324, 0.22
16325, 0.30
16326, 0.30
16327, 0.26
16328, 0.24
16329, 0.25
16330, 0.69
16331, 0.26
16332, 0.30
16333, 0.26
16334, 0.43
16335, 0.23
16336, 0.40
16337, 0.29
16338, 0.22
16339, 0.31
16340, 0.58
16341, 0.30
16342, 0.28
16343, 0.41
16344, 0.22
16345, 0.28
16346, 0.28
16347, 0.27
16348, 0.34
16349, 0.30
16350, 0.29
16351, 0.39
16352, 0.63
16353, 0.24
16354, 0.41
16355, 0.60
16356, 0.36
16357, 0.36
16358, 0.29
16359, 0.32
16360, 0.27
16361, 0.25
16362, 0.36
16363, 0.40
16364, 0.28
16365, 0.34
16366, 0.30
16367, 0.22
16368, 0.22
16369, 0.26
16370, 0.59
16371, 0.57
16372, 0.30
16373, 0.57
16374, 0.29
16375, 0.36
16376, 0.30
16377, 0.32
16378, 0.24
16379, 0.27
16380, 0.25
16381, 0.55
16382, 0.42
16383, 0.30
16384, 0.31
16385, 0.22
16386, 0.62
16387, 0.71
16388, 0.23
16389, 0.61
16390, 0.31
16391, 0.35
16392, 0.58
16393, 0.26
16394, 0.28
16395, 0.15
16396, 0.22
16397, 0.53
16398, 0.31
16399, 0.23
16400, 0.26
16401, 0.26
16402, 0.61
16403, 0.33
16404, 0.23
16405, 0.26
16406, 0.31
16407, 0.27
16408, 0.62
16409, 0.21
16410, 0.22
16411, 0.27
16412, 0.26
16413, 0.22
16414, 0.46
16415, 0.32
16416, 0.25
16417, 0.34
16418, 0.22
16419, 0.27
16420, 0.53
16421, 0.21
16422, 0.57
16423, 0.64
16424, 0.30
16425, 0.36
16426, 0.22
16427, 0.52
16428, 0.59
16429, 0.30
16430, 0.70
16431, 0.39
16432, 0.26
16433, 0.28
16434, 0.26
16435, 0.29
16436, 0.22
16437, 0.59
16438, 0.25
16439, 0.23
16440, 0.27
16441, 0.45
16442, 0.38
16443, 0.23
16444, 0.42
16445, 0.29
16446, 0.30
16447, 0.24
16448, 0.62
16449, 0.29
16450, 0.30
16451, 0.58
16452, 0.34
16453, 0.44
16454, 0.30
16455, 0.27
16456, 0.27
16457, 0.31
16458, 0.26
16459, 0.28
16460, 0.28
16461, 0.28
16462, 0.38
16463, 0.31
16464, 0.21
16465, 0.22
16466, 0.59
16467, 0.32
16468, 0.40
16469, 0.46
16470, 0.27
16471, 0.59
16472, 0.32
16473, 0.26
16474, 0.30
16475, 0.51
16476, 0.17
16477, 0.23
16478, 0.29
16479, 0.28
16480, 0.25
16481, 0.33
16482, 0.26
16483, 0.32
16484, 0.25
16485, 0.29
16486, 0.60
16487, 0.28
16488, 0.24
16489, 0.32
16490, 0.24
16491, 0.33
16492, 0.47
16493, 0.31
16494, 0.53
16495, 0.38
16496, 0.24
16497, 0.39
16498, 0.26
16499, 0.36
16500, 0.30
16501, 0.70
16502, 0.41
16503, 0.32
16504, 0.42
16505, 0.23
16506, 0.29
16507, 0.27
16508, 0.58
16509, 0.50
16510, 0.26
16511, 0.22
16512, 0.26
16513, 0.64
16514, 0.22
16515, 0.28
16516, 0.26
16517, 0.37
16518, 0.30
16519, 0.32
16520, 0.31
16521, 0.21
16522, 0.25
16523, 0.32
16524, 0.29
16525, 0.38
16526, 0.26
16527, 0.29
16528, 0.26
16529, 0.35
16530, 0.25
16531, 0.44
16532, 0.43
16533, 0.30
16534, 0.23
16535, 0.56
16536, 0.30
16537, 0.22
16538, 0.23
16539, 0.34
16540, 0.35
16541, 0.54
16542, 0.22
16543, 0.23
16544, 0.25
16545, 0.24
16546, 0.21
16547, 0.43
16548, 0.27
16549, 0.29
16550, 0.26
16551, 0.35
16552, 0.61
16553, 0.29
16554, 0.41
16555, 0.44
16556, 0.23
16557, 0.26
16558, 0.21
16559, 0.27
16560, 0.33
16561, 0.49
16562, 0.29
16563, 0.25
16564, 0.26
16565, 0.22
16566, 0.32
16567, 0.25
16568, 0.25
16569, 0.23
16570, 0.32
16571, 0.31
16572, 0.25
16573, 0.60
16574, 0.33
16575, 0.28
16576, 0.41
16577, 0.22
16578, 0.28
16579, 0.25
16580, 0.21
16581, 0.61
16582, 0.24
16583, 0.26
16584, 0.46
16585, 0.43
16586, 0.48
16587, 0.24
16588, 0.27
16589, 0.36
16590, 0.29
16591, 0.27
16592, 0.21
16593, 0.30
16594, 0.28
16595, 0.40
16596, 0.58
16597, 0.30
16598, 0.60
16599, 0.27
16600, 0.25
16601, 0.58
16602, 0.22
16603, 0.28
16604, 0.21
16605, 0.49
16606, 0.34
16607, 0.55
16608, 0.31
16609, 0.39
16610, 0.29
16611, 0.24
16612, 0.25
16613, 0.48
16614, 0.31
16615, 0.28
16616, 0.25
16617, 0.21
16618, 0.42
16619, 0.24
16620, 0.25
16621, 0.28
16622, 0.26
16623, 0.42
16624, 0.34
16625, 0.32
16626, 0.26
16627, 0.43
16628, 0.56
16629, 0.24
16630, 0.22
16631, 0.23
16632, 0.28
16633, 0.63
16634, 0.50
16635, 0.56
16636, 0.30
16637, 0.43
16638, 0.24
16639, 0.45
16640, 0.26
16641, 0.32
16642, 0.39
16643, 0.41
16644, 0.29
16645, 0.26
16646, 0.34
16647, 0.22
16648, 0.28
16649, 0.30
16650, 0.27
16651, 0.65
16652, 0.31
16653, 0.58
16654, 0.27
16655, 0.55
16656, 0.30
16657, 0.21
16658, 0.26
16659, 0.24
16660, 0.27
16661, 0.15
16662, 0.36
16663, 0.26
16664, 0.30
16665, 0.37
16666, 0.40
16667, 0.25
16668, 0.58
16669, 0.22
16670, 0.33
16671, 0.53
16672, 0.25
16673, 0.23
16674, 0.28
16675, 0.28
16676, 0.23
16677, 0.25
16678, 0.38
16679, 0.26
16680, 0.58
16681, 0.21
16682, 0.30
16683, 0.27
16684, 0.37
16685, 0.31
16686, 0.48
16687, 0.27
16688, 0.37
16689, 0.23
16690, 0.48
16691, 0.55
16692, 0.24
16693, 0.29
16694, 0.26
16695, 0.59
16696, 0.24
16697, 0.39
16698, 0.42
16699, 0.23
16700, 0.30
16701, 0.51
16702, 0.44
16703, 0.21
16704, 0.41
16705, 0.26
16706, 0.60
16707, 0.37
16708, 0.39
16709, 0.22
16710, 0.31
16711, 0.26
16712, 0.29
16713, 0.34
16714, 0.28
16715, 0.32
16716, 0.54
16717, 0.27
16718, 0.58
16719, 0.22
16720, 0.34
16721, 0.23
16722, 0.34
16723, 0.22
16724, 0.24
16725, 0.30
16726, 0.62
16727, 0.53
16728, 0.21
16729, 0.29
16730, 0.23
16731, 0.36
16732, 0.31
16733, 0.38
16734, 0.21
16735, 0.57
16736, 0.52
16737, 0.48
16738, 0.52
16739, 0.38
16740, 0.33
16741, 0.30
16742, 0.21
16743, 0.42
16744, 0.28
16745, 0.25
16746, 0.39
16747, 0.58
16748, 0.21
16749, 0.44
16750, 0.59
16751, 0.22
16752, 0.42
16753, 0.24
16754, 0.27
16755, 0.38
16756, 0.30
16757, 0.22
16758, 0.26
16759, 0.37
16760, 0.34
16761, 0.28
16762, 0.34
16763, 0.61
16764, 0.39
16765, 0.27
16766, 0.25
16767, 0.32
16768, 0.29
16769, 0.47
16770, 0.28
16771, 0.25
16772, 0.32
16773, 0.22
16774, 0.25
16775, 0.60
16776, 0.58
16777, 0.32
16778, 0.55
16779, 0.25
16780, 0.22
16781, 0.43
16782, 0.46
16783, 0.50
16784, 0.47
16785, 0.43
16786, 0.25
16787, 0.32
16788, 0.22
16789, 0.60
16790, 0.60
16791, 0.22
16792, 0.23
16793, 0.26
16794, 0.23
16795, 0.55
16796, 0.24
16797, 0.24
16798, 0.24
16799, 0.27
16800, 0.18
16801, 0.30
16802, 0.44
16803, 0.53
16804, 0.59
16805, 0.36
16806, 0.61
16807, 0.25
16808, 0.28
16809, 0.27
16810, 0.31
16811, 0.29
16812, 0.52
16813, 0.34
16814, 0.26
16815, 0.29
16816, 0.13
16817, 0.27
16818, 0.36
16819, 0.27
16820, 0.28
16821, 0.31
16822, 0.26
16823, 0.25
16824, 0.43
16825, 0.46
16826, 0.25
16827, 0.52
16828, 0.35
16829, 0.33
16830, 0.36
16831, 0.28
16832, 0.29
16833, 0.40
16834, 0.60
16835, 0.34
16836, 0.58
16837, 0.34
16838, 0.26
16839, 0.35
16840, 0.31
16841, 0.46
16842, 0.40
16843, 0.48
16844, 0.25
16845, 0.41
16846, 0.53
16847, 0.68
16848, 0.31
16849, 0.30
16850, 0.32
16851, 0.24
16852, 0.29
16853, 0.32
16854, 0.32
16855, 0.27
16856, 0.34
16857, 0.41
16858, 0.30
16859, 0.44
16860, 0.30
16861, 0.38
16862, 0.32
16863, 0.25
16864, 0.58
16865, 0.29
16866, 0.16
16867, 0.51
16868, 0.26
16869, 0.49
16870, 0.71
16871, 0.58
16872, 0.25
16873, 0.23
16874, 0.14
16875, 0.22
16876, 0.28
16877, 0.30
16878, 0.43
16879, 0.21
16880, 0.29
16881, 0.42
16882, 0.25
16883, 0.25
16884, 0.24
16885, 0.60
16886, 0.28
16887, 0.22
16888, 0.27
16889, 0.26
16890, 0.42
16891, 0.55
16892, 0.22
16893, 0.35
16894, 0.33
16895, 0.27
16896, 0.30
16897, 0.26
16898, 0.26
16899, 0.31
16900, 0.30
16901, 0.30
16902, 0.47
16903, 0.25
16904, 0.42
16905, 0.15
16906, 0.47
16907, 0.62
16908, 0.32
16909, 0.18
16910, 0.26
16911, 0.30
16912, 0.23
16913, 0.27
16914, 0.19
16915, 0.27
16916, 0.32
16917, 0.29
16918, 0.22
16919, 0.43
16920, 0.43
16921, 0.22
16922, 0.21
16923, 0.23
16924, 0.54
16925, 0.47
16926, 0.37
16927, 0.32
16928, 0.33
16929, 0.38
16930, 0.27
16931, 0.58
16932, 0.31
16933, 0.28
16934, 0.46
16935, 0.27
16936, 0.36
16937, 0.52
16938, 0.32
16939, 0.21
16940, 0.30
16941, 0.28
16942, 0.48
16943, 0.30
16944, 0.29
16945, 0.29
16946, 0.38
16947, 0.24
16948, 0.28
16949, 0.21
16950, 0.53
16951, 0.27
16952, 0.57
16953, 0.25
16954, 0.47
16955, 0.34
16956, 0.29
16957, 0.37
16958, 0.27
16959, 0.22
16960, 0.28
16961, 0.24
16962, 0.41
16963, 0.25
16964, 0.62
16965, 0.24
16966, 0.33
16967, 0.25
16968, 0.28
16969, 0.32
16970, 0.44
16971, 0.22
16972, 0.26
16973, 0.40
16974, 0.34
16975, 0.59
16976, 0.62
16977, 0.49
16978, 0.40
16979, 0.30
16980, 0.59
16981, 0.29
16982, 0.23
16983, 0.23
16984, 0.24
16985, 0.30
16986, 0.32
16987, 0.51
16988, 0.21
16989, 0.43
16990, 0.26
16991, 0.26
16992, 0.41
16993, 0.38
16994, 0.51
16995, 0.40
16996, 0.35
16997, 0.28
16998, 0.36
16999, 0.23
17000, 0.21
17001, 0.21
17002, 0.49
17003, 0.26
17004, 0.28
17005, 0.48
17006, 0.30
17007, 0.60
17008, 0.22
17009, 0.23
17010, 0.31
17011, 0.43
17012, 0.30
17013, 0.23
17014, 0.33
17015, 0.31
17016, 0.22
17017, 0.30
17018, 0.36
17019, 0.34
17020, 0.26
17021, 0.32
17022, 0.30
17023, 0.25
17024, 0.46
17025, 0.34
17026, 0.28
17027, 0.26
17028, 0.43
17029, 0.46
17030, 0.25
17031, 0.45
17032, 0.34
17033, 0.36
17034, 0.27
17035, 0.31
17036, 0.37
17037, 0.27
17038, 0.28
17039, 0.25
17040, 0.29
17041, 0.26
17042, 0.27
17043, 0.37
17044, 0.27
17045, 0.57
17046, 0.27
17047, 0.27
17048, 0.22
17049, 0.26
17050, 0.23
17051, 0.30
17052, 0.25
17053, 0.33
17054, 0.30
17055, 0.24
17056, 0.31
17057, 0.28
17058, 0.32
17059, 0.30
17060, 0.30
17061, 0.30
17062, 0.32
17063, 0.28
17064, 0.24
17065, 0.48
17066, 0.41
17067, 0.43
17068, 0.27
17069, 0.36
17070, 0.22
17071, 0.25
17072, 0.25
17073, 0.21
17074, 0.23
17075, 0.54
17076, 0.41
17077, 0.28
17078, 0.36
17079, 0.53
17080, 0.32
17081, 0.39
17082, 0.46
17083, 0.25
17084, 0.23
17085, 0.46
17086, 0.54
17087, 0.16
17088, 0.26
17089, 0.34
17090, 0.24
17091, 0.25
17092, 0.36
17093, 0.37
17094, 0.36
17095, 0.31
17096, 0.43
17097, 0.29
17098, 0.39
17099, 0.25
17100, 0.69
17101, 0.33
17102, 0.25
17103, 0.29
17104, 0.27
17105, 0.22
17106, 0.35
17107, 0.22
17108, 0.28
17109, 0.30
17110, 0.21
17111, 0.28
17112, 0.23
17113, 0.26
17114, 0.26
17115, 0.28
17116, 0.60
17117, 0.32
17118, 0.28
17119, 0.52
17120, 0.25
17121, 0.22
17122, 0.28
17123, 0.25
17124, 0.27
17125, 0.25
17126, 0.62
17127, 0.28
17128, 0.25
17129, 0.25
17130, 0.28
17131, 0.29
17132, 0.39
17133, 0.30
17134, 0.34
17135, 0.27
17136, 0.26
17137, 0.59
17138, 0.26
17139, 0.21
17140, 0.39
17141, 0.55
17142, 0.27
17143, 0.22
17144, 0.57
17145, 0.25
17146, 0.62
17147, 0.32
17148, 0.30
17149, 0.32
17150, 0.22
17151, 0.29
17152, 0.34
17153, 0.26
17154, 0.23
17155, 0.26
17156, 0.26
17157, 0.31
17158, 0.31
17159, 0.26
17160, 0.25
17161, 0.32
17162, 0.37
17163, 0.24
17164, 0.29
17165, 0.25
17166, 0.25
17167, 0.34
17168, 0.33
17169, 0.27
17170, 0.28
17171, 0.27
17172, 0.32
17173, 0.28
17174, 0.26
17175, 0.60
17176, 0.31
17177, 0.33
17178, 0.57
17179, 0.18
17180, 0.25
17181, 0.28
17182, 0.23
17183, 0.30
17184, 0.27
17185, 0.61
17186, 0.27
17187, 0.52
17188, 0.25
17189, 0.27
17190, 0.22
17191, 0.30
17192, 0.42
17193, 0.67
17194, 0.26
17195, 0.57
17196, 0.43
17197, 0.21
17198, 0.24
17199, 0.59
17200, 0.26
17201, 0.55
17202, 0.22
17203, 0.52
17204, 0.25
17205, 0.26
17206, 0.17
17207, 0.22
17208, 0.26
17209, 0.25
17210, 0.41
17211, 0.61
17212, 0.29
17213, 0.32
17214, 0.34
17215, 0.27
17216, 0.29
17217, 0.27
17218, 0.27
17219, 0.28
17220, 0.30
17221, 0.35
17222, 0.22
17223, 0.32
17224, 0.28
17225, 0.27
17226, 0.28
17227, 0.33
17228, 0.25
17229, 0.41
17230, 0.45
17231, 0.25
17232, 0.25
17233, 0.31
17234, 0.23
17235, 0.29
17236, 0.30
17237, 0.40
17238, 0.49
17239, 0.40
17240, 0.52
17241, 0.22
17242, 0.33
17243, 0.22
17244, 0.30
17245, 0.40
17246, 0.59
17247, 0.30
17248, 0.37
17249, 0.30
17250, 0.28
17251, 0.33
17252, 0.21
17253, 0.30
17254, 0.43
17255, 0.57
17256, 0.21
17257, 0.59
17258, 0.27
17259, 0.44
17260, 0.25
17261, 0.23
17262, 0.59
17263, 0.49
17264, 0.26
17265, 0.35
17266, 0.38
17267, 0.39
17268, 0.27
17269, 0.32
17270, 0.59
17271, 0.27
17272, 0.31
17273, 0.19
17274, 0.23
17275, 0.31
17276, 0.29
17277, 0.52
17278, 0.46
17279, 0.14
17280, 0.28
17281, 0.35
17282, 0.28
17283, 0.27
17284, 0.23
17285, 0.58
17286, 0.25
17287, 0.28
17288, 0.71
17289, 0.29
17290, 0.58
17291, 0.31
17292, 0.33
17293, 0.23
17294, 0.54
17295, 0.50
17296, 0.31
17297, 0.27
17298, 0.67
17299, 0.36
17300, 0.30
17301, 0.54
17302, 0.36
17303, 0.29
17304, 0.22
17305, 0.29
17306, 0.29
17307, 0.27
17308, 0.29
17309, 0.25
17310, 0.29
17311, 0.32
17312, 0.42
17313, 0.38
17314, 0.58
17315, 0.55
17316, 0.42
17317, 0.32
17318, 0.23
17319, 0.18
17320, 0.26
17321, 0.36
17322, 0.28
17323, 0.53
17324, 0.51
17325, 0.55
17326, 0.29
17327, 0.57
17328, 0.33
17329, 0.26
17330, 0.31
17331, 0.32
17332, 0.24
17333, 0.29
17334, 0.43
17335, 0.23
17336, 0.35
17337, 0.30
17338, 0.16
17339, 0.34
17340, 0.50
17341, 0.29
17342, 0.23
17343, 0.28
17344, 0.29
17345, 0.37
17346, 0.33
17347, 0.28
17348, 0.27
17349, 0.24
17350, 0.30
17351, 0.45
17352, 0.30
17353, 0.27
17354, 0.62
17355, 0.30
17356, 0.28
17357, 0.30
17358, 0.27
17359, 0.34
17360, 0.22
17361, 0.59
17362, 0.42
17363, 0.24
17364, 0.39
17365, 0.31
17366, 0.35
17367, 0.37
17368, 0.52
17369, 0.48
17370, 0.25
17371, 0.30
17372, 0.25
17373, 0.26
17374, 0.25
17375, 0.29
17376, 0.31
17377, 0.25
17378, 0.55
17379, 0.27
17380, 0.40
17381, 0.36
17382, 0.24
17383, 0.21
17384, 0.20
17385, 0.28
17386, 0.25
17387, 0.25
17388, 0.36
17389, 0.27
17390, 0.18
17391, 0.30
17392, 0.26
17393, 0.27
17394, 0.27
17395, 0.45
17396, 0.26
17397, 0.38
17398, 0.24
17399, 0.28
17400, 0.50
17401, 0.25
17402, 0.63
17403, 0.32
17404, 0.27
17405, 0.57
17406, 0.22
17407, 0.28
17408, 0.24
17409, 0.31
17410, 0.29
17411, 0.28
17412, 0.32
17413, 0.27
17414, 0.30
17415, 0.41
17416, 0.23
17417, 0.25
17418, 0.28
17419, 0.22
17420, 0.28
17421, 0.31
17422, 0.28
17423, 0.36
17424, 0.22
17425, 0.28
17426, 0.22
17427, 0.54
17428, 0.59
17429, 0.26
17430, 0.50
17431, 0.52
17432, 0.21
17433, 0.49
17434, 0.30
17435, 0.38
17436, 0.30
17437, 0.22
17438, 0.59
17439, 0.33
17440, 0.57
17441, 0.39
17442, 0.53
17443, 0.35
17444, 0.58
17445, 0.28
17446, 0.51
17447, 0.41
17448, 0.22
17449, 0.59
17450, 0.27
17451, 0.36
17452, 0.52
17453, 0.50
17454, 0.40
17455, 0.28
17456, 0.46
17457, 0.48
17458, 0.30
17459, 0.28
17460, 0.28
17461, 0.54
17462, 0.33
17463, 0.34
17464, 0.28
17465, 0.28
17466, 0.22
17467, 0.24
17468, 0.31
17469, 0.25
17470, 0.62
17471, 0.58
17472, 0.39
17473, 0.52
17474, 0.27
17475, 0.30
17476, 0.28
17477, 0.40
17478, 0.24
17479, 0.21
17480, 0.21
17481, 0.26
17482, 0.37
17483, 0.59
17484, 0.60
17485, 0.37
17486, 0.30
17487, 0.26
17488, 0.33
17489, 0.22
17490, 0.09
17491, 0.36
17492, 0.34
17493, 0.26
17494, 0.29
17495, 0.32
17496, 0.39
17497, 0.22
17498, 0.30
17499, 0.34
17500, 0.23
17501, 0.26
17502, 0.27
17503, 0.27
17504, 0.27
17505, 0.22
17506, 0.23
17507, 0.54
17508, 0.52
17509, 0.57
17510, 0.30
17511, 0.29
17512, 0.69
17513, 0.52
17514, 0.26
17515, 0.22
17516, 0.28
17517, 0.21
17518, 0.22
17519, 0.25
17520, 0.32
17521, 0.36
17522, 0.28
17523, 0.27
17524, 0.39
17525, 0.23
17526, 0.36
17527, 0.27
17528, 0.26
17529, 0.52
17530, 0.27
17531, 0.29
17532, 0.32
17533, 0.28
17534, 0.29
17535, 0.43
17536, 0.25
17537, 0.54
17538, 0.54
17539, 0.26
17540, 0.23
17541, 0.36
17542, 0.26
17543, 0.41
17544, 0.25
17545, 0.28
17546, 0.49
17547, 0.35
17548, 0.51
17549, 0.27
17550, 0.22
17551, 0.63
17552, 0.23
17553, 0.39
17554, 0.44
17555, 0.57
17556, 0.51
17557, 0.44
17558, 0.26
17559, 0.30
17560, 0.56
17561, 0.31
17562, 0.36
17563, 0.28
17564, 0.27
17565, 0.36
17566, 0.59
17567, 0.25
17568, 0.27
17569, 0.27
17570, 0.65
17571, 0.26
17572, 0.22
17573, 0.27
17574, 0.31
17575, 0.23
17576, 0.34
17577, 0.23
17578, 0.28
17579, 0.23
17580, 0.52
17581, 0.57
17582, 0.28
17583, 0.30
17584, 0.55
17585, 0.29
17586, 0.32
17587, 0.60
17588, 0.30
17589, 0.38
17590, 0.21
17591, 0.35
17592, 0.30
17593, 0.37
17594, 0.58
17595, 0.30
17596, 0.25
17597, 0.27
17598, 0.44
17599, 0.23
17600, 0.34
17601, 0.41
17602, 0.27
17603, 0.58
17604, 0.42
17605, 0.30
17606, 0.28
17607, 0.26
17608, 0.19
17609, 0.60
17610, 0.29
17611, 0.26
17612, 0.26
17613, 0.31
17614, 0.34
17615, 0.27
17616, 0.46
17617, 0.25
17618, 0.39
17619, 0.35
17620, 0.32
17621, 0.25
17622, 0.26
17623, 0.30
17624, 0.25
17625, 0.56
17626, 0.31
17627, 0.26
17628, 0.35
17629, 0.28
17630, 0.36
17631, 0.56
17632, 0.37
17633, 0.36
17634, 0.39
17635, 0.27
17636, 0.28
17637, 0.36
17638, 0.12
17639, 0.32
17640, 0.43
17641, 0.27
17642, 0.21
17643, 0.25
17644, 0.23
17645, 0.47
17646, 0.50
17647, 0.28
17648, 0.21
17649, 0.40
17650, 0.32
17651, 0.26
17652, 0.30
17653, 0.26
17654, 0.27
17655, 0.60
17656, 0.33
17657, 0.43
17658, 0.28
17659, 0.37
17660, 0.35
17661, 0.32
17662, 0.29
17663, 0.30
17664, 0.30
17665, 0.20
17666, 0.30
17667, 0.37
17668, 0.29
17669, 0.27
17670, 0.27
17671, 0.23
17672, 0.36
17673, 0.34
17674, 0.34
17675, 0.29
17676, 0.20
17677, 0.61
17678, 0.21
17679, 0.30
17680, 0.39
17681, 0.22
17682, 0.29
17683, 0.29
17684, 0.23
17685, 0.25
17686, 0.22
17687, 0.26
17688, 0.25
17689, 0.59
17690, 0.34
17691, 0.25
17692, 0.25
17693, 0.33
17694, 0.25
17695, 0.20
17696, 0.22
17697, 0.28
17698, 0.21
17699, 0.25
17700, 0.22
17701, 0.30
17702, 0.24
17703, 0.36
17704, 0.23
17705, 0.28
17706, 0.38
17707, 0.57
17708, 0.41
17709, 0.24
17710, 0.24
17711, 0.60
17712, 0.30
17713, 0.26
17714, 0.52
17715, 0.65
17716, 0.29
17717, 0.24
17718, 0.46
17719, 0.46
17720, 0.23
17721, 0.22
17722, 0.26
17723, 0.30
17724, 0.25
17725, 0.41
17726, 0.46
17727, 0.29
17728, 0.52
17729, 0.29
17730, 0.24
17731, 0.23
17732, 0.57
17733, 0.53
17734, 0.31
17735, 0.22
17736, 0.28
17737, 0.25
17738, 0.60
17739, 0.34
17740, 0.58
17741, 0.30
17742, 0.33
17743, 0.37
17744, 0.26
17745, 0.26
17746, 0.41
17747, 0.22
17748, 0.29
17749, 0.41
17750, 0.27
17751, 0.58
17752, 0.29
17753, 0.21
17754, 0.34
17755, 0.31
17756, 0.38
17757, 0.27
17758, 0.22
17759, 0.22
17760, 0.20
17761, 0.46
17762, 0.25
17763, 0.26
17764, 0.27
17765, 0.29
17766, 0.26
17767, 0.23
17768, 0.37
17769, 0.40
17770, 0.33
17771, 0.28
17772, 0.25
17773, 0.39
17774, 0.28
17775, 0.28
17776, 0.26
17777, 0.22
17778, 0.32
17779, 0.46
17780, 0.20
17781, 0.23
17782, 0.23
17783, 0.30
17784, 0.27
17785, 0.26
17786, 0.21
17787, 0.30
17788, 0.36
17789, 0.29
17790, 0.22
17791, 0.37
17792, 0.23
17793, 0.24
17794, 0.60
17795, 0.35
17796, 0.59
17797, 0.25
17798, 0.31
17799, 0.21
17800, 0.22
17801, 0.26
17802, 0.58
17803, 0.61
17804, 0.23
17805, 0.26
17806, 0.18
17807, 0.44
17808, 0.50
17809, 0.20
17810, 0.71
17811, 0.53
17812, 0.41
17813, 0.29
17814, 0.28
17815, 0.52
17816, 0.60
17817, 0.22
17818, 0.43
17819, 0.28
17820, 0.27
17821, 0.22
17822, 0.27
17823, 0.24
17824, 0.54
17825, 0.49
17826, 0.22
17827, 0.24
17828, 0.36
17829, 0.26
17830, 0.63
17831, 0.57
17832, 0.44
17833, 0.58
17834, 0.64
17835, 0.30
17836, 0.27
17837, 0.23
17838, 0.24
17839, 0.29
17840, 0.38
17841, 0.70
17842, 0.43
17843, 0.27
17844, 0.23
17845, 0.54
17846, 0.36
17847, 0.30
17848, 0.48
17849, 0.43
17850, 0.36
17851, 0.22
17852, 0.47
17853, 0.34
17854, 0.25
17855, 0.25
17856, 0.39
17857, 0.26
17858, 0.62
17859, 0.27
17860, 0.54
17861, 0.30
17862, 0.41
17863, 0.32
17864, 0.27
17865, 0.52
17866, 0.59
17867, 0.32
17868, 0.60
17869, 0.21
17870, 0.25
17871, 0.56
17872, 0.25
17873, 0.36
17874, 0.30
17875, 0.38
17876, 0.27
17877, 0.22
17878, 0.32
17879, 0.55
17880, 0.35
17881, 0.30
17882, 0.25
17883, 0.34
17884, 0.31
17885, 0.51
17886, 0.27
17887, 0.25
17888, 0.25
17889, 0.22
17890, 0.21
17891, 0.36
17892, 0.28
17893, 0.25
17894, 0.22
17895, 0.64
17896, 0.32
17897, 0.63
17898, 0.23
17899, 0.59
17900, 0.65
17901, 0.59
17902, 0.28
17903, 0.25
17904, 0.25
17905, 0.31
17906, 0.43
17907, 0.32
17908, 0.60
17909, 0.54
17910, 0.60
17911, 0.24
17912, 0.22
17913, 0.24
17914, 0.45
17915, 0.32
17916, 0.25
